timestamp_sec,event_type,current_level,max_unlocked_level,current_zone_index,enemy_type,enemy_name,gold,gems,character_level,click_damage,partner_dps,auto_transition_enabled,defeated_on_level,enemy_start_hp,enemy_reward_gold,enemy_ttk_sec,was_boss,was_elite,level_cleared,level_changed,new_level,enemies_defeated_total,boss_hp_remaining,boss_max_hp,boss_retry_tokens,retry_will_be_used,returned_to_level,purchase_category,item_id,cost,success,not_enough_gold,task_id,task_reward_gold,ability_id,ability_rank,previous_level,level_time_sec,gold_earned_on_level,kills_on_level
226.39,enemy_defeated,30,31,2,boss,Valley Warlord,5528,0,5,6,9360,false,30,57380,2472,6.305,true,false,true,false,30,278,,,,,,,,,,,,,,,,,,
232.69,enemy_defeated,30,31,2,boss,Valley Warlord,8000,0,5,6,9360,false,30,57380,2472,6.298,true,false,true,false,30,279,,,,,,,,,,,,,,,,,,
238.99,enemy_defeated,30,31,2,boss,Valley Warlord,10472,0,5,6,9360,false,30,57380,2472,6.298,true,false,true,false,30,280,,,,,,,,,,,,,,,,,,
239.63,purchase,30,31,2,boss,Valley Warlord,1535,0,5,6,10454,false,,,,,,,,,,,,,,,,partner,partner_0_xmax,8937,true,false,,,,,,,,
244.69,enemy_defeated,30,31,2,boss,Valley Warlord,4007,0,5,6,10454,false,30,57380,2472,5.700,true,false,true,false,30,281,,,,,,,,,,,,,,,,,,
247.25,purchase,30,31,2,boss,Valley Warlord,803,0,5,6,13392,false,,,,,,,,,,,,,,,,partner,partner_0_xmax,3204,true,false,,,,,,,,
249.69,enemy_defeated,30,31,2,boss,Valley Warlord,3275,0,5,6,13392,false,30,57380,2472,4.998,true,false,true,false,30,282,,,,,,,,,,,,,,,,,,
250.89,task_claimed,30,31,2,boss,Valley Warlord,4875,0,5,6,13392,false,,,,,,,,,,,,,,,,,,,,,hire_10_partners,1600,,,,,,
254.09,enemy_defeated,30,31,2,boss,Valley Warlord,7347,0,5,6,13392,false,30,57380,2472,4.407,true,false,true,false,30,283,,,,,,,,,,,,,,,,,,
257.60,purchase,30,31,2,boss,Valley Warlord,2751,0,5,6,14047,false,,,,,,,,,,,,,,,,partner,partner_3_xmax,4596,true,false,,,,,,,,
258.48,enemy_defeated,30,31,2,boss,Valley Warlord,5223,0,5,6,14047,false,30,57380,2472,4.386,true,false,true,false,30,284,,,,,,,,,,,,,,,,,,
259.99,purchase,30,31,2,boss,Valley Warlord,211,0,5,6,15451,false,,,,,,,,,,,,,,,,partner,partner_3_xmax,5012,true,false,,,,,,,,
262.48,enemy_defeated,30,31,2,boss,Valley Warlord,2683,0,5,6,15451,false,30,57380,2472,4.004,true,false,true,false,30,285,,,,,,,,,,,,,,,,,,
266.38,enemy_defeated,30,31,2,boss,Valley Warlord,5155,0,5,6,15451,false,30,57380,2472,3.899,true,false,true,false,30,286,,,,,,,,,,,,,,,,,,
270.29,enemy_defeated,30,31,2,boss,Valley Warlord,7627,0,5,6,15451,false,30,57380,2472,3.906,true,false,true,false,30,287,,,,,,,,,,,,,,,,,,
274.29,enemy_defeated,30,31,2,boss,Valley Warlord,10099,0,5,6,15451,false,30,57380,2472,3.995,true,false,true,false,30,288,,,,,,,,,,,,,,,,,,
275.85,purchase,30,31,2,boss,Valley Warlord,1694,0,5,6,16488,false,,,,,,,,,,,,,,,,partner,partner_4_xmax,8405,true,false,,,,,,,,
278.09,enemy_defeated,30,31,2,boss,Valley Warlord,4166,0,5,6,16488,false,30,57380,2472,3.802,true,false,true,false,30,289,,,,,,,,,,,,,,,,,,
278.89,purchase,30,31,2,boss,Valley Warlord,2236,0,5,6,16660,false,,,,,,,,,,,,,,,,partner,partner_4_xmax,1930,true,false,,,,,,,,
281.69,enemy_defeated,30,31,2,boss,Valley Warlord,4708,0,5,6,16660,false,30,57380,2472,3.600,true,false,true,false,30,290,,,,,,,,,,,,,,,,,,
285.30,enemy_defeated,30,31,2,boss,Valley Warlord,7180,0,5,6,16660,false,30,57380,2472,3.607,true,false,true,false,30,291,,,,,,,,,,,,,,,,,,
285.46,purchase,30,31,2,boss,Valley Warlord,811,0,5,6,18561,false,,,,,,,,,,,,,,,,partner,partner_4_xmax,6369,true,false,,,,,,,,
288.68,enemy_defeated,30,31,2,boss,Valley Warlord,3283,0,5,6,18561,false,30,57380,2472,3.378,true,false,true,false,30,292,,,,,,,,,,,,,,,,,,
291.88,enemy_defeated,30,31,2,boss,Valley Warlord,5755,0,5,6,18561,false,30,57380,2472,3.204,true,false,true,false,30,293,,,,,,,,,,,,,,,,,,
292.82,purchase,30,31,2,boss,Valley Warlord,546,0,5,6,18561,false,,,,,,,,,,,,,,,,building,building_1_xmax,5209,true,false,,,,,,,,
295.09,enemy_defeated,30,31,2,boss,Valley Warlord,3714,0,5,6,18561,false,30,57380,3168,3.204,true,false,true,false,30,294,,,,,,,,,,,,,,,,,,
296.55,task_claimed,30,31,2,boss,Valley Warlord,5954,0,5,6,18561,false,,,,,,,,,,,,,,,,,,,,,defeat_1_boss,2240,,,,,,
298.17,enemy_defeated,31,31,3,normal,Camp Assassin,6260,0,5,6,18561,true,31,4398,306,0.493,false,false,false,false,31,295,,,,,,,,,,,,,,,,,,
298.67,enemy_defeated,31,31,3,normal,Camp Assassin,6566,0,5,6,18561,true,31,4398,306,0.500,false,false,false,false,31,296,,,,,,,,,,,,,,,,,,
299.17,enemy_defeated,31,31,3,normal,Shadow Fighter,6872,0,5,6,18561,true,31,4398,306,0.500,false,false,false,false,31,297,,,,,,,,,,,,,,,,,,
299.67,enemy_defeated,31,31,3,normal,Camp Assassin,7178,0,5,6,18561,true,31,4398,306,0.499,false,false,false,false,31,298,,,,,,,,,,,,,,,,,,
300.18,enemy_defeated,31,31,3,normal,Dark Scout,7484,0,5,6,18561,true,31,4398,306,0.500,false,false,false,false,31,299,,,,,,,,,,,,,,,,,,
300.68,enemy_defeated,31,31,3,normal,Camp Assassin,7790,0,5,6,18561,true,31,4398,306,0.499,false,false,false,false,31,300,,,,,,,,,,,,,,,,,,
301.18,enemy_defeated,31,31,3,elite,Elite Shadow Fighter,8096,0,5,6,18561,true,31,4398,306,0.500,false,false,false,false,31,301,,,,,,,,,,,,,,,,,,
302.18,enemy_defeated,31,31,3,normal,Camp Assassin,9627,0,5,6,18561,true,31,13194,1531,1.000,false,true,false,false,31,302,,,,,,,,,,,,,,,,,,
302.68,enemy_defeated,31,31,3,normal,Camp Assassin,9933,0,5,6,18561,true,31,4398,306,0.500,false,false,false,false,31,303,,,,,,,,,,,,,,,,,,
303.18,enemy_defeated,32,32,3,normal,Shadow Fighter,10239,0,5,6,18561,true,31,4398,306,0.500,false,false,true,true,32,304,,,,,,,,,,,,,,,,,,
303.18,level_changed,32,32,3,normal,Shadow Fighter,10239,0,5,6,18561,true,,,,,,,,,32,,,,,,,,,,,,,,,,31,5.50,4285,10
303.68,enemy_defeated,32,32,3,elite,Elite Shadow Fighter,10579,0,5,6,18561,true,32,5123,340,0.500,false,false,false,false,32,305,,,,,,,,,,,,,,,,,,
304.78,enemy_defeated,32,32,3,normal,Camp Assassin,12281,0,5,6,18561,true,32,15369,1702,1.097,false,true,false,false,32,306,,,,,,,,,,,,,,,,,,
305.18,enemy_defeated,32,32,3,normal,Dark Scout,12621,0,5,6,18561,true,32,5123,340,0.402,false,false,false,false,32,307,,,,,,,,,,,,,,,,,,
305.68,enemy_defeated,32,32,3,normal,Dark Scout,12961,0,5,6,18561,true,32,5123,340,0.500,false,false,false,false,32,308,,,,,,,,,,,,,,,,,,
306.18,enemy_defeated,32,32,3,normal,Shadow Fighter,13301,0,5,6,18561,true,32,5123,340,0.500,false,false,false,false,32,309,,,,,,,,,,,,,,,,,,
306.68,enemy_defeated,32,32,3,normal,Dark Scout,13641,0,5,6,18561,true,32,5123,340,0.500,false,false,false,false,32,310,,,,,,,,,,,,,,,,,,
307.18,enemy_defeated,32,32,3,normal,Shadow Fighter,13981,0,5,6,18561,true,32,5123,340,0.500,false,false,false,false,32,311,,,,,,,,,,,,,,,,,,
307.68,enemy_defeated,32,32,3,normal,Shadow Fighter,14321,0,5,6,18561,true,32,5123,340,0.500,false,false,false,false,32,312,,,,,,,,,,,,,,,,,,
308.18,enemy_defeated,32,32,3,normal,Shadow Fighter,14661,0,5,6,18561,true,32,5123,340,0.494,false,false,false,false,32,313,,,,,,,,,,,,,,,,,,
308.57,enemy_defeated,33,33,3,normal,Dark Scout,15001,0,5,6,18561,true,32,5123,340,0.396,false,false,true,true,33,314,,,,,,,,,,,,,,,,,,
308.57,level_changed,33,33,3,normal,Dark Scout,15001,0,5,6,18561,true,,,,,,,,,33,,,,,,,,,,,,,,,,32,5.39,4762,10
309.07,enemy_defeated,33,33,3,normal,Shadow Fighter,15382,0,5,6,18561,true,33,5968,381,0.500,false,false,false,false,33,315,,,,,,,,,,,,,,,,,,
309.57,enemy_defeated,33,33,3,normal,Dark Scout,15763,0,5,6,18561,true,33,5968,381,0.500,false,false,false,false,33,316,,,,,,,,,,,,,,,,,,
310.07,enemy_defeated,33,33,3,normal,Camp Assassin,16144,0,5,6,18561,true,33,5968,381,0.499,false,false,false,false,33,317,,,,,,,,,,,,,,,,,,
310.57,enemy_defeated,33,33,3,normal,Camp Assassin,16525,0,5,6,18561,true,33,5968,381,0.500,false,false,false,false,33,318,,,,,,,,,,,,,,,,,,
311.08,enemy_defeated,33,33,3,normal,Shadow Fighter,16906,0,5,6,18561,true,33,5968,381,0.501,false,false,false,false,33,319,,,,,,,,,,,,,,,,,,
311.58,enemy_defeated,33,33,3,normal,Camp Assassin,17287,0,5,6,18561,true,33,5968,381,0.500,false,false,false,false,33,320,,,,,,,,,,,,,,,,,,
311.63,purchase,33,33,3,normal,Camp Assassin,608,0,5,6,21787,true,,,,,,,,,,,,,,,,partner,partner_1_xmax,16679,true,false,,,,,,,,
311.97,enemy_defeated,33,33,3,normal,Dark Scout,989,0,5,6,21787,true,33,5968,381,0.396,false,false,false,false,33,321,,,,,,,,,,,,,,,,,,
312.38,enemy_defeated,33,33,3,normal,Shadow Fighter,1370,0,5,6,21787,true,33,5968,381,0.403,false,false,false,false,33,322,,,,,,,,,,,,,,,,,,
312.88,enemy_defeated,33,33,3,normal,Shadow Fighter,1751,0,5,6,21787,true,33,5968,381,0.499,false,false,false,false,33,323,,,,,,,,,,,,,,,,,,
313.38,enemy_defeated,34,34,3,normal,Dark Scout,2132,0,5,6,21787,true,33,5968,381,0.500,false,false,true,true,34,324,,,,,,,,,,,,,,,,,,
313.38,level_changed,34,34,3,normal,Dark Scout,2132,0,5,6,21787,true,,,,,,,,,34,,,,,,,,,,,,,,,,33,4.80,-12869,10
313.97,enemy_defeated,34,34,3,normal,Camp Assassin,2557,0,5,6,21787,true,34,6950,425,0.596,false,false,false,false,34,325,,,,,,,,,,,,,,,,,,
314.48,enemy_defeated,34,34,3,normal,Shadow Fighter,2982,0,5,6,21787,true,34,6950,425,0.500,false,false,false,false,34,326,,,,,,,,,,,,,,,,,,
314.98,enemy_defeated,34,34,3,normal,Camp Assassin,3407,0,5,6,21787,true,34,6950,425,0.500,false,false,false,false,34,327,,,,,,,,,,,,,,,,,,
315.48,enemy_defeated,34,34,3,normal,Camp Assassin,3832,0,5,6,21787,true,34,6950,425,0.500,false,false,false,false,34,328,,,,,,,,,,,,,,,,,,
315.98,enemy_defeated,34,34,3,normal,Dark Scout,4257,0,5,6,21787,true,34,6950,425,0.500,false,false,false,false,34,329,,,,,,,,,,,,,,,,,,
316.48,enemy_defeated,34,34,3,normal,Dark Scout,4682,0,5,6,21787,true,34,6950,425,0.500,false,false,false,false,34,330,,,,,,,,,,,,,,,,,,
316.98,enemy_defeated,34,34,3,normal,Camp Assassin,5107,0,5,6,21787,true,34,6950,425,0.500,false,false,false,false,34,331,,,,,,,,,,,,,,,,,,
317.48,enemy_defeated,34,34,3,normal,Camp Assassin,5532,0,5,6,21787,true,34,6950,425,0.500,false,false,false,false,34,332,,,,,,,,,,,,,,,,,,
317.98,enemy_defeated,34,34,3,normal,Camp Assassin,5957,0,5,6,21787,true,34,6950,425,0.500,false,false,false,false,34,333,,,,,,,,,,,,,,,,,,
318.48,enemy_defeated,35,35,3,normal,Camp Assassin,6382,0,5,6,21787,true,34,6950,425,0.500,false,false,true,true,35,334,,,,,,,,,,,,,,,,,,
318.48,level_changed,35,35,3,normal,Camp Assassin,6382,0,5,6,21787,true,,,,,,,,,35,,,,,,,,,,,,,,,,34,5.10,4250,10
318.97,enemy_defeated,35,35,3,elite,Elite Shadow Fighter,6853,0,5,6,21787,true,35,8098,471,0.493,false,false,false,false,35,335,,,,,,,,,,,,,,,,,,
320.26,enemy_defeated,35,35,3,normal,Camp Assassin,9209,0,5,6,21787,true,35,24294,2356,1.286,false,true,false,false,35,336,,,,,,,,,,,,,,,,,,
320.76,enemy_defeated,35,35,3,normal,Camp Assassin,9680,0,5,6,21787,true,35,8098,471,0.499,false,false,false,false,35,337,,,,,,,,,,,,,,,,,,
321.26,enemy_defeated,35,35,3,normal,Camp Assassin,10151,0,5,6,21787,true,35,8098,471,0.500,false,false,false,false,35,338,,,,,,,,,,,,,,,,,,
321.76,enemy_defeated,35,35,3,normal,Camp Assassin,10622,0,5,6,21787,true,35,8098,471,0.500,false,false,false,false,35,339,,,,,,,,,,,,,,,,,,
322.26,enemy_defeated,35,35,3,normal,Dark Scout,11093,0,5,6,21787,true,35,8098,471,0.500,false,false,false,false,35,340,,,,,,,,,,,,,,,,,,
322.76,enemy_defeated,35,35,3,normal,Camp Assassin,11564,0,5,6,21787,true,35,8098,471,0.500,false,false,false,false,35,341,,,,,,,,,,,,,,,,,,
323.26,enemy_defeated,35,35,3,normal,Shadow Fighter,12035,0,5,6,21787,true,35,8098,471,0.499,false,false,false,false,35,342,,,,,,,,,,,,,,,,,,
323.76,enemy_defeated,35,35,3,normal,Shadow Fighter,12506,0,5,6,21787,true,35,8098,471,0.500,false,false,false,false,35,343,,,,,,,,,,,,,,,,,,
324.26,enemy_defeated,36,36,3,normal,Camp Assassin,12977,0,5,6,21787,true,35,8098,471,0.501,false,false,true,true,36,344,,,,,,,,,,,,,,,,,,
324.26,level_changed,36,36,3,normal,Camp Assassin,12977,0,5,6,21787,true,,,,,,,,,36,,,,,,,,,,,,,,,,35,5.79,6595,10
324.87,enemy_defeated,36,36,3,normal,Dark Scout,13503,0,5,6,21787,true,36,9433,526,0.603,false,false,false,false,36,345,,,,,,,,,,,,,,,,,,
325.56,enemy_defeated,36,36,3,normal,Camp Assassin,14029,0,5,6,21787,true,36,9433,526,0.695,false,false,false,false,36,346,,,,,,,,,,,,,,,,,,
326.17,enemy_defeated,36,36,3,normal,Dark Scout,14555,0,5,6,21787,true,36,9433,526,0.603,false,false,false,false,36,347,,,,,,,,,,,,,,,,,,
326.77,enemy_defeated,36,36,3,normal,Shadow Fighter,15081,0,5,6,21787,true,36,9433,526,0.598,false,false,false,false,36,348,,,,,,,,,,,,,,,,,,
327.37,enemy_defeated,36,36,3,elite,Elite Shadow Fighter,15607,0,5,6,21787,true,36,9433,526,0.604,false,false,false,false,36,349,,,,,,,,,,,,,,,,,,
328.87,enemy_defeated,36,36,3,normal,Shadow Fighter,18240,0,5,6,21787,true,36,28299,2633,1.502,false,true,false,false,36,350,,,,,,,,,,,,,,,,,,
329.57,enemy_defeated,36,36,3,normal,Shadow Fighter,18766,0,5,6,21787,true,36,9433,526,0.695,false,false,false,false,36,351,,,,,,,,,,,,,,,,,,
330.17,enemy_defeated,36,36,3,elite,Elite Shadow Fighter,19292,0,5,6,21787,true,36,9433,526,0.604,false,false,false,false,36,352,,,,,,,,,,,,,,,,,,
331.57,enemy_defeated,36,36,3,normal,Dark Scout,21925,0,5,6,21787,true,36,28299,2633,1.397,false,true,false,false,36,353,,,,,,,,,,,,,,,,,,
332.18,enemy_defeated,37,37,3,normal,Shadow Fighter,22451,0,5,6,21787,true,36,9433,526,0.605,false,false,true,true,37,354,,,,,,,,,,,,,,,,,,
332.18,level_changed,37,37,3,normal,Shadow Fighter,22451,0,5,6,21787,true,,,,,,,,,37,,,,,,,,,,,,,,,,36,7.91,9474,10
332.88,enemy_defeated,37,37,3,normal,Camp Assassin,23038,0,5,6,21787,true,37,10990,587,0.701,false,false,false,false,37,355,,,,,,,,,,,,,,,,,,
333.00,purchase,37,37,3,normal,Camp Assassin,2450,0,5,6,24321,true,,,,,,,,,,,,,,,,partner,partner_5_xmax,20588,true,false,,,,,,,,
333.57,enemy_defeated,37,37,3,normal,Shadow Fighter,3037,0,5,6,24321,true,37,10990,587,0.695,false,false,false,false,37,356,,,,,,,,,,,,,,,,,,
334.18,enemy_defeated,37,37,3,normal,Camp Assassin,3624,0,5,6,24321,true,37,10990,587,0.605,false,false,false,false,37,357,,,,,,,,,,,,,,,,,,
334.77,enemy_defeated,37,37,3,normal,Shadow Fighter,4211,0,5,6,24321,true,37,10990,587,0.597,false,false,false,false,37,358,,,,,,,,,,,,,,,,,,
335.27,purchase,37,37,3,normal,Shadow Fighter,352,0,5,6,24638,true,,,,,,,,,,,,,,,,partner,partner_5_xmax,3859,true,false,,,,,,,,
335.38,enemy_defeated,37,37,3,normal,Dark Scout,939,0,5,6,24638,true,37,10990,587,0.604,false,false,false,false,37,359,,,,,,,,,,,,,,,,,,
336.07,enemy_defeated,37,37,3,normal,Shadow Fighter,1526,0,5,6,24638,true,37,10990,587,0.694,false,false,false,false,37,360,,,,,,,,,,,,,,,,,,
336.77,enemy_defeated,37,37,3,normal,Camp Assassin,2113,0,5,6,24638,true,37,10990,587,0.695,false,false,false,false,37,361,,,,,,,,,,,,,,,,,,
337.38,enemy_defeated,37,37,3,normal,Dark Scout,2700,0,5,6,24638,true,37,10990,587,0.605,false,false,false,false,37,362,,,,,,,,,,,,,,,,,,
337.97,enemy_defeated,37,37,3,normal,Dark Scout,3287,0,5,6,24638,true,37,10990,587,0.597,false,false,false,false,37,363,,,,,,,,,,,,,,,,,,
338.58,enemy_defeated,38,38,3,normal,Dark Scout,3874,0,5,6,24638,true,37,10990,587,0.604,false,false,true,true,38,364,,,,,,,,,,,,,,,,,,
338.58,level_changed,38,38,3,normal,Dark Scout,3874,0,5,6,24638,true,,,,,,,,,38,,,,,,,,,,,,,,,,37,6.40,-18577,10
339.31,task_claimed,38,38,3,normal,Dark Scout,6850,0,5,6,24638,true,,,,,,,,,,,,,,,,,,,,,defeat_25_enemies,2976,,,,,,
339.38,enemy_defeated,38,38,3,normal,Dark Scout,7504,0,5,6,24638,true,38,12803,654,0.799,false,false,false,false,38,365,,,,,,,,,,,,,,,,,,
340.08,enemy_defeated,38,38,3,normal,Camp Assassin,8158,0,5,6,24638,true,38,12803,654,0.701,false,false,false,false,38,366,,,,,,,,,,,,,,,,,,
340.88,enemy_defeated,38,38,3,normal,Dark Scout,8812,0,5,6,24638,true,38,12803,654,0.800,false,false,false,false,38,367,,,,,,,,,,,,,,,,,,
341.58,enemy_defeated,38,38,3,normal,Dark Scout,9466,0,5,6,24638,true,38,12803,654,0.701,false,false,false,false,38,368,,,,,,,,,,,,,,,,,,
342.38,enemy_defeated,38,38,3,normal,Dark Scout,10120,0,5,6,24638,true,38,12803,654,0.799,false,false,false,false,38,369,,,,,,,,,,,,,,,,,,
343.08,enemy_defeated,38,38,3,normal,Shadow Fighter,10774,0,5,6,24638,true,38,12803,654,0.702,false,false,false,false,38,370,,,,,,,,,,,,,,,,,,
343.88,enemy_defeated,38,38,3,normal,Dark Scout,11428,0,5,6,24638,true,38,12803,654,0.799,false,false,false,false,38,371,,,,,,,,,,,,,,,,,,
344.58,enemy_defeated,38,38,3,normal,Dark Scout,12082,0,5,6,24638,true,38,12803,654,0.701,false,false,false,false,38,372,,,,,,,,,,,,,,,,,,
345.38,enemy_defeated,38,38,3,normal,Shadow Fighter,12736,0,5,6,24638,true,38,12803,654,0.792,false,false,false,false,38,373,,,,,,,,,,,,,,,,,,
346.08,enemy_defeated,39,39,3,normal,Camp Assassin,13390,0,5,6,24638,true,38,12803,654,0.701,false,false,true,true,39,374,,,,,,,,,,,,,,,,,,
346.08,level_changed,39,39,3,normal,Camp Assassin,13390,0,5,6,24638,true,,,,,,,,,39,,,,,,,,,,,,,,,,38,7.50,9516,10
346.98,enemy_defeated,39,39,3,elite,Elite Shadow Fighter,14119,0,5,6,24638,true,39,14915,729,0.895,false,false,false,false,39,375,,,,,,,,,,,,,,,,,,
348.02,purchase,39,39,3,elite,Elite Shadow Fighter,1384,0,5,6,28123,true,,,,,,,,,,,,,,,,partner,partner_5_xmax,12735,true,false,,,,,,,,
348.87,enemy_defeated,39,39,3,normal,Shadow Fighter,5033,0,5,6,28123,true,39,44745,3649,1.897,false,true,false,false,39,376,,,,,,,,,,,,,,,,,,
349.57,enemy_defeated,39,39,3,normal,Shadow Fighter,5762,0,5,6,28123,true,39,14915,729,0.702,false,false,false,false,39,377,,,,,,,,,,,,,,,,,,
350.28,enemy_defeated,39,39,3,normal,Dark Scout,6491,0,5,6,28123,true,39,14915,729,0.701,false,false,false,false,39,378,,,,,,,,,,,,,,,,,,
351.08,enemy_defeated,39,39,3,normal,Shadow Fighter,7220,0,5,6,28123,true,39,14915,729,0.799,false,false,false,false,39,379,,,,,,,,,,,,,,,,,,
351.78,enemy_defeated,39,39,3,normal,Shadow Fighter,7949,0,5,6,28123,true,39,14915,729,0.701,false,false,false,false,39,380,,,,,,,,,,,,,,,,,,
352.58,enemy_defeated,39,39,3,normal,Shadow Fighter,8678,0,5,6,28123,true,39,14915,729,0.799,false,false,false,false,39,381,,,,,,,,,,,,,,,,,,
353.28,enemy_defeated,39,39,3,normal,Shadow Fighter,9407,0,5,6,28123,true,39,14915,729,0.701,false,false,false,false,39,382,,,,,,,,,,,,,,,,,,
354.08,enemy_defeated,39,39,3,normal,Dark Scout,10136,0,5,6,28123,true,39,14915,729,0.799,false,false,false,false,39,383,,,,,,,,,,,,,,,,,,
354.78,enemy_defeated,40,40,3,boss,Shadow Commander,10865,0,5,6,28123,true,39,14915,729,0.702,false,false,true,true,40,384,,,,,,,,,,,,,,,,,,
354.78,level_changed,40,40,3,boss,Shadow Commander,10865,0,5,6,28123,true,,,,,,,,,40,,,,,,,,,,,,,,,,39,8.70,-2525,10
367.37,enemy_defeated,40,41,3,boss,Shadow Commander,23061,0,5,6,28123,false,40,347500,12196,12.582,true,false,true,false,40,385,,,,,,,,,,,,,,,,,,
371.01,purchase,40,41,3,boss,Shadow Commander,1690,0,5,6,31075,false,,,,,,,,,,,,,,,,partner,partner_6_xmax,21371,true,false,,,,,,,,
379.08,enemy_defeated,40,41,3,boss,Shadow Commander,13886,0,5,6,31075,false,40,347500,12196,11.713,true,false,true,false,40,386,,,,,,,,,,,,,,,,,,
382.02,purchase,40,41,3,boss,Shadow Commander,2048,0,5,6,32256,false,,,,,,,,,,,,,,,,partner,partner_6_xmax,11838,true,false,,,,,,,,
390.07,enemy_defeated,40,41,3,boss,Shadow Commander,14244,0,5,6,32256,false,40,347500,12196,10.991,true,false,true,false,40,387,,,,,,,,,,,,,,,,,,
400.97,enemy_defeated,40,41,3,boss,Shadow Commander,26440,0,5,6,32256,false,40,347500,12196,10.900,true,false,true,false,40,388,,,,,,,,,,,,,,,,,,
401.92,purchase,40,41,3,boss,Shadow Commander,12116,0,5,6,33436,false,,,,,,,,,,,,,,,,partner,partner_6_xmax,14324,true,false,,,,,,,,
411.68,enemy_defeated,40,41,3,boss,Shadow Commander,24312,0,5,6,33436,false,40,347500,12196,10.705,true,false,true,false,40,389,,,,,,,,,,,,,,,,,,
422.18,enemy_defeated,40,41,3,boss,Shadow Commander,36508,0,5,6,33436,false,40,347500,12196,10.504,true,false,true,false,40,390,,,,,,,,,,,,,,,,,,
422.54,purchase,40,41,3,boss,Shadow Commander,2670,0,5,6,41112,false,,,,,,,,,,,,,,,,partner,partner_6_xmax,33838,true,false,,,,,,,,
430.97,enemy_defeated,40,41,3,boss,Shadow Commander,14866,0,5,6,41112,false,40,347500,12196,8.793,true,false,true,false,40,391,,,,,,,,,,,,,,,,,,
