timestamp_sec,event_type,current_level,max_unlocked_level,current_zone_index,enemy_type,enemy_name,gold,gems,character_level,click_damage,partner_dps,auto_transition_enabled,defeated_on_level,enemy_start_hp,enemy_reward_gold,enemy_ttk_sec,was_boss,was_elite,level_cleared,level_changed,new_level,enemies_defeated_total,boss_hp_remaining,boss_max_hp,boss_retry_tokens,retry_will_be_used,returned_to_level,purchase_category,item_id,cost,success,not_enough_gold,task_id,task_reward_gold,ability_id,ability_rank,previous_level,level_time_sec,gold_earned_on_level,kills_on_level
367.39,enemy_defeated,33,33,3,normal,Shadow Fighter,1485,0,65,1056,8060,true,32,5123,258,0.701,false,false,true,true,33,331,,,,,,,,,,,,,,,,,,
367.99,enemy_defeated,33,33,3,elite,Elite Shadow Fighter,1774,0,65,1056,8060,true,33,5968,289,0.597,false,false,false,false,33,332,,,,,,,,,,,,,,,,,,
370.00,enemy_defeated,33,33,3,normal,Dark Scout,3219,0,65,1056,8060,true,33,17904,1445,2.009,false,true,false,false,33,333,,,,,,,,,,,,,,,,,,
371.00,enemy_defeated,33,33,3,normal,Camp Assassin,3508,0,65,1056,8060,true,33,5968,289,1.001,false,false,false,false,33,334,,,,,,,,,,,,,,,,,,
372.00,enemy_defeated,33,33,3,normal,Shadow Fighter,3797,0,65,1056,8060,true,33,5968,289,1.000,false,false,false,false,33,335,,,,,,,,,,,,,,,,,,
373.00,enemy_defeated,33,33,3,normal,Dark Scout,1323,0,65,1056,8382,true,33,5968,289,0.993,false,false,false,false,33,336,,,,,,,,,,,,,,,,,,
374.00,enemy_defeated,33,33,3,normal,Camp Assassin,864,0,65,1056,8382,true,33,5968,291,1.000,false,false,false,false,33,337,,,,,,,,,,,,,,,,,,
375.00,enemy_defeated,33,33,3,elite,Elite Shadow Fighter,1155,0,65,1056,8382,true,33,5968,291,1.000,false,false,false,false,33,338,,,,,,,,,,,,,,,,,,
376.50,enemy_defeated,33,33,3,normal,Shadow Fighter,2614,0,65,1056,8382,true,33,17904,1459,1.501,false,true,false,false,33,339,,,,,,,,,,,,,,,,,,
377.19,enemy_defeated,33,33,3,normal,Camp Assassin,2905,0,65,1056,8382,true,33,5968,291,0.688,false,false,false,false,33,340,,,,,,,,,,,,,,,,,,
378.10,enemy_defeated,34,34,3,normal,Shadow Fighter,3196,0,65,1056,8382,true,33,5968,291,0.910,false,false,true,true,34,341,,,,,,,,,,,,,,,,,,
379.09,enemy_defeated,34,34,3,normal,Dark Scout,3521,0,65,1056,8382,true,34,6950,325,0.993,false,false,false,false,34,342,,,,,,,,,,,,,,,,,,
379.80,enemy_defeated,34,34,3,normal,Shadow Fighter,3846,0,65,1056,8382,true,34,6950,325,0.701,false,false,false,false,34,343,,,,,,,,,,,,,,,,,,
380.47,enemy_defeated,34,34,3,normal,Dark Scout,4171,0,65,1056,8382,true,34,6950,325,0.675,false,false,false,false,34,344,,,,,,,,,,,,,,,,,,
381.19,enemy_defeated,34,34,3,normal,Dark Scout,4496,0,65,1056,8382,true,34,6950,325,0.722,false,false,false,false,34,345,,,,,,,,,,,,,,,,,,
381.80,enemy_defeated,34,34,3,normal,Dark Scout,4821,0,65,1056,8382,true,34,6950,325,0.604,false,false,false,false,34,346,,,,,,,,,,,,,,,,,,
382.50,enemy_defeated,34,34,3,normal,Dark Scout,5146,0,65,1056,8382,true,34,6950,325,0.703,false,false,false,false,34,347,,,,,,,,,,,,,,,,,,
383.19,enemy_defeated,34,34,3,normal,Camp Assassin,5471,0,65,1056,8382,true,34,6950,325,0.693,false,false,false,false,34,348,,,,,,,,,,,,,,,,,,
383.90,enemy_defeated,34,34,3,normal,Dark Scout,5796,0,65,1056,8382,true,34,6950,325,0.702,false,false,false,false,34,349,,,,,,,,,,,,,,,,,,
384.90,enemy_defeated,34,34,3,normal,Shadow Fighter,6121,0,65,1056,8382,true,34,6950,325,1.000,false,false,false,false,34,350,,,,,,,,,,,,,,,,,,
385.60,enemy_defeated,35,35,3,normal,Shadow Fighter,6446,0,65,1056,8382,true,34,6950,325,0.702,false,false,true,true,35,351,,,,,,,,,,,,,,,,,,
386.33,enemy_defeated,35,35,3,normal,Camp Assassin,6806,0,65,1056,8382,true,35,8098,360,0.729,false,false,false,false,35,352,,,,,,,,,,,,,,,,,,
387.30,enemy_defeated,35,35,3,normal,Shadow Fighter,7166,0,65,1056,8382,true,35,8098,360,0.966,false,false,false,false,35,353,,,,,,,,,,,,,,,,,,
388.38,enemy_defeated,35,35,3,normal,Shadow Fighter,950,0,65,1056,8382,true,35,8098,450,1.085,false,false,false,false,35,354,,,,,,,,,,,,,,,,,,
389.50,enemy_defeated,35,35,3,normal,Camp Assassin,1400,0,65,1056,8382,true,35,8098,450,1.119,false,false,false,false,35,355,,,,,,,,,,,,,,,,,,
390.69,enemy_defeated,35,35,3,normal,Shadow Fighter,6134,0,65,1056,8382,true,35,8098,450,1.188,false,false,false,false,35,356,,,,,,,,,,,,,,,,,,
391.88,enemy_defeated,35,35,3,normal,Shadow Fighter,13724,0,65,1056,8382,true,35,8098,450,1.196,false,false,false,false,35,357,,,,,,,,,,,,,,,,,,
392.99,enemy_defeated,35,35,3,normal,Dark Scout,12674,0,65,1056,8382,true,35,8098,450,1.105,false,false,false,false,35,358,,,,,,,,,,,,,,,,,,
394.09,enemy_defeated,35,35,3,normal,Camp Assassin,13124,0,65,1056,8382,true,35,8098,450,1.098,false,false,false,false,35,359,,,,,,,,,,,,,,,,,,
395.19,enemy_defeated,35,35,3,normal,Camp Assassin,13574,0,65,1056,8382,true,35,8098,450,1.104,false,false,false,false,35,360,,,,,,,,,,,,,,,,,,
396.39,enemy_defeated,36,36,3,normal,Dark Scout,9224,0,65,1056,8382,true,35,8098,450,1.195,false,false,true,true,36,361,,,,,,,,,,,,,,,,,,
397.70,enemy_defeated,36,36,3,normal,Shadow Fighter,9726,0,65,1056,8382,true,36,9433,502,1.306,false,false,false,false,36,362,,,,,,,,,,,,,,,,,,
399.09,enemy_defeated,36,36,3,normal,Shadow Fighter,9928,0,65,1056,8382,true,36,9433,502,1.397,false,false,false,false,36,363,,,,,,,,,,,,,,,,,,
400.39,enemy_defeated,36,36,3,normal,Shadow Fighter,7430,0,65,1056,8382,true,36,9433,502,1.300,false,false,false,false,36,364,,,,,,,,,,,,,,,,,,
401.70,enemy_defeated,36,36,3,elite,Elite Shadow Fighter,7932,0,65,1056,8382,true,36,9433,502,1.306,false,false,false,false,36,365,,,,,,,,,,,,,,,,,,
405.29,enemy_defeated,36,36,3,normal,Dark Scout,5449,0,65,1056,8382,true,36,28299,2517,3.593,false,true,false,false,36,366,,,,,,,,,,,,,,,,,,
406.57,enemy_defeated,36,36,3,elite,Elite Shadow Fighter,6704,0,65,1056,8382,true,36,9433,1255,1.279,false,false,false,false,36,367,,,,,,,,,,,,,,,,,,
407.30,enemy_defeated,36,36,3,normal,Dark Scout,12996,0,65,2112,8382,true,36,28299,6292,0.730,false,true,false,false,36,368,,,,,,,,,,,,,,,,,,
407.64,enemy_defeated,36,36,3,normal,Dark Scout,14251,0,65,2112,8382,true,36,9433,1255,0.341,false,false,false,false,36,369,,,,,,,,,,,,,,,,,,
407.99,enemy_defeated,36,36,3,normal,Shadow Fighter,15506,0,65,2112,8382,true,36,9433,1255,0.347,false,false,false,false,36,370,,,,,,,,,,,,,,,,,,
408.31,enemy_defeated,37,37,3,normal,Dark Scout,16761,0,65,2112,8382,true,36,9433,1255,0.313,false,false,true,true,37,371,,,,,,,,,,,,,,,,,,
408.64,enemy_defeated,37,37,3,elite,Elite Shadow Fighter,18163,0,65,2112,8382,true,37,10990,1402,0.339,false,false,false,false,37,372,,,,,,,,,,,,,,,,,,
409.30,enemy_defeated,37,37,3,normal,Dark Scout,25183,0,65,2112,8382,true,37,32970,7020,0.653,false,true,false,false,37,373,,,,,,,,,,,,,,,,,,
409.65,enemy_defeated,37,37,3,elite,Elite Shadow Fighter,26585,0,65,2112,8382,true,37,10990,1402,0.347,false,false,false,false,37,374,,,,,,,,,,,,,,,,,,
410.24,enemy_defeated,37,37,3,normal,Shadow Fighter,33605,0,65,2112,8382,true,37,32970,7020,0.597,false,true,false,false,37,375,,,,,,,,,,,,,,,,,,
410.56,enemy_defeated,37,37,3,elite,Elite Shadow Fighter,35007,0,65,2112,8382,true,37,10990,1402,0.312,false,false,false,false,37,376,,,,,,,,,,,,,,,,,,
411.20,enemy_defeated,37,37,3,normal,Camp Assassin,42027,0,65,2112,8382,true,37,32970,7020,0.647,false,true,false,false,37,377,,,,,,,,,,,,,,,,,,
411.54,enemy_defeated,37,37,3,normal,Camp Assassin,43429,0,65,2112,8382,true,37,10990,1402,0.339,false,false,false,false,37,378,,,,,,,,,,,,,,,,,,
411.88,enemy_defeated,37,37,3,normal,Shadow Fighter,44831,0,65,2112,8382,true,37,10990,1402,0.340,false,false,false,false,37,379,,,,,,,,,,,,,,,,,,
412.23,enemy_defeated,37,37,3,normal,Camp Assassin,46233,0,65,2112,8382,true,37,10990,1402,0.347,false,false,false,false,37,380,,,,,,,,,,,,,,,,,,
412.58,enemy_defeated,38,38,3,normal,Camp Assassin,47635,0,65,2112,8382,true,37,10990,1402,0.348,false,false,true,true,38,381,,,,,,,,,,,,,,,,,,
412.95,enemy_defeated,38,38,3,normal,Shadow Fighter,49200,0,65,2112,8382,true,38,12803,1565,0.373,false,false,false,false,38,382,,,,,,,,,,,,,,,,,,
413.34,enemy_defeated,38,38,3,normal,Dark Scout,50765,0,65,2112,8382,true,38,12803,1565,0.383,false,false,false,false,38,383,,,,,,,,,,,,,,,,,,
413.71,enemy_defeated,38,38,3,normal,Dark Scout,52330,0,65,2112,8382,true,38,12803,1565,0.374,false,false,false,false,38,384,,,,,,,,,,,,,,,,,,
414.10,enemy_defeated,38,38,3,normal,Dark Scout,53895,0,65,2112,8382,true,38,12803,1565,0.381,false,false,false,false,38,385,,,,,,,,,,,,,,,,,,
414.48,enemy_defeated,38,38,3,normal,Shadow Fighter,55460,0,65,2112,8382,true,38,12803,1565,0.382,false,false,false,false,38,386,,,,,,,,,,,,,,,,,,
414.85,enemy_defeated,38,38,3,normal,Shadow Fighter,8931,0,65,2112,13041,true,38,12803,1565,0.374,false,false,false,false,38,387,,,,,,,,,,,,,,,,,,
415.19,enemy_defeated,38,38,3,normal,Shadow Fighter,10496,0,65,2112,13041,true,38,12803,1565,0.340,false,false,false,false,38,388,,,,,,,,,,,,,,,,,,
415.54,enemy_defeated,38,38,3,normal,Camp Assassin,12061,0,65,2112,13041,true,38,12803,1565,0.346,false,false,false,false,38,389,,,,,,,,,,,,,,,,,,
415.88,enemy_defeated,38,38,3,normal,Camp Assassin,13626,0,65,2112,13041,true,38,12803,1565,0.340,false,false,false,false,38,390,,,,,,,,,,,,,,,,,,
416.19,enemy_defeated,39,39,3,normal,Dark Scout,15191,0,65,2112,13041,true,38,12803,1565,0.312,false,false,true,true,39,391,,,,,,,,,,,,,,,,,,
416.54,enemy_defeated,39,39,3,normal,Shadow Fighter,16933,0,65,2112,13041,true,39,14915,1742,0.347,false,false,false,false,39,392,,,,,,,,,,,,,,,,,,
416.90,enemy_defeated,39,39,3,normal,Dark Scout,18675,0,65,2112,13041,true,39,14915,1742,0.353,false,false,false,false,39,393,,,,,,,,,,,,,,,,,,
417.29,enemy_defeated,39,39,3,normal,Dark Scout,20417,0,65,2112,13041,true,39,14915,1742,0.395,false,false,false,false,39,394,,,,,,,,,,,,,,,,,,
417.64,enemy_defeated,39,39,3,normal,Dark Scout,22159,0,65,2112,13041,true,39,14915,1742,0.347,false,false,false,false,39,395,,,,,,,,,,,,,,,,,,
418.00,enemy_defeated,39,39,3,normal,Shadow Fighter,23901,0,65,2112,13041,true,39,14915,1742,0.353,false,false,false,false,39,396,,,,,,,,,,,,,,,,,,
418.34,enemy_defeated,39,39,3,normal,Camp Assassin,25643,0,65,2112,13041,true,39,14915,1742,0.340,false,false,false,false,39,397,,,,,,,,,,,,,,,,,,
418.70,enemy_defeated,39,39,3,normal,Shadow Fighter,27385,0,65,2112,13041,true,39,14915,1742,0.361,false,false,false,false,39,398,,,,,,,,,,,,,,,,,,
419.13,enemy_defeated,39,39,3,normal,Dark Scout,29127,0,65,1056,13041,true,39,14915,1742,0.429,false,false,false,false,39,399,,,,,,,,,,,,,,,,,,
419.68,enemy_defeated,39,39,3,normal,Shadow Fighter,30869,0,65,1056,13041,true,39,14915,1742,0.549,false,false,false,false,39,400,,,,,,,,,,,,,,,,,,
420.20,enemy_defeated,40,40,3,boss,Shadow Commander,32611,0,65,1056,13041,true,39,14915,1742,0.521,false,false,true,true,40,401,,,,,,,,,,,,,,,,,,
427.13,enemy_defeated,40,41,3,boss,Shadow Commander,30159,0,65,1056,20363,false,40,347500,29162,6.929,true,false,true,false,40,402,,,,,,,,,,,,,,,,,,
441.90,enemy_defeated,40,41,3,boss,Shadow Commander,52912,0,65,1056,20363,false,40,347500,11665,14.766,true,false,true,false,40,403,,,,,,,,,,,,,,,,,,
454.90,enemy_defeated,40,41,3,boss,Shadow Commander,13841,0,65,1056,26956,false,40,347500,11665,13.006,true,false,true,false,40,404,,,,,,,,,,,,,,,,,,
